run_id,engine_commit,bench_host,instrument,durability_class,durability_server_flags,lane,backend,workload,scale,rep,tier,cpuset,topology,heap,mem_cap,ts_utc,client_disk_baseline_mb,client_disk_mb,rc,oom_killed,n_products,n_edges,dim,k,engine_version,build_s,durability,durability_no_setting,txn_scope,filtered_mode,filtered_overfetch,filtered_hops,read_ops,cold_first_query_name,cold_first_query_ms,retrieval_p50_ms,retrieval_p95_ms,retrieval_p99_ms,cold_retrieval_ms,warm_retrieval_p50_ms,warm_retrieval_p99_ms,warm_retrieval_n,recall_retrieval,res_retrieval_docs_digest,res_retrieval_docs_sample,res_retrieval_docs_n,res_retrieval_hops_digest,res_retrieval_hops_sample,res_retrieval_hops_n,filtered_p50_ms,filtered_p95_ms,filtered_p99_ms,cold_filtered_ms,warm_filtered_p50_ms,warm_filtered_p99_ms,warm_filtered_n,recall_filtered,filtered_cand_p50,filtered_candset_match,res_filtered_candidates_digest,res_filtered_candidates_sample,res_filtered_candidates_n,ops,hybrid_p50_ms,hybrid_p95_ms,hybrid_p99_ms,hybrid_mean_ms,cold_warm_na,close_s,graph_build_cache_chosen,client_log,disk_mb_sum,disk_data_mb,client_peak_mib,client_peak_anon_mib,client_end_anon_mib,client_peak_shmem_mib,client_peak_file_mib,client_io_read_mib,client_io_write_mib,client_end_file_mib,client_cpu_usec,peak_mib_sum,peak_anon_mib_sum,peak_shmem_mib_sum,peak_owned_mib_sum,io_write_mib_sum,io_read_mib_sum,end_anon_mib_sum,cpu_usec_sum,manifest,cold_first_query_na,trials,torn_count,crash_raised_count,torn_state,post_crash_state,mem_split,client_mem_cap,server_mem_cap_g,server_shm_size,server_cpuset,server_image,server_image_ref,server_mem_cap,server_heap,server_disk_baseline_mb,server_log,server_disk_mb,server_disk_rw_mb,server_disk_vol_mb,server_disk_settled,server_peak_mib,server_peak_anon_mib,server_end_anon_mib,server_peak_shmem_mib,server_peak_file_mib,server_io_read_mib,server_io_write_mib,server_end_file_mib,server_cpu_usec,host_temp_c_start,host_throttle_count_start,host_throttle_total_ms_start,host_temp_c_end,host_throttle_count_end,host_throttle_total_ms_end,host_throttled_ms,reconnects,surreal_ws_options,server_cmd,server_jvm,server_pagecache,torn_evidence,ingest_s,index_s,index_before_load
e2_surrealdb_e2_atomicity_e2_r4,417314c18,mini,2026-10,relaxed,,e2,surrealdb_e2,atomicity,e2,4,paper,0-11,embedded,,12g,2026-09-20T22:18:52.019128+00:00,0.1,249.1,0,False,50000,149998,64,10,surrealdb-embedded:2.3.10 (sdk 2.0.0),321.17,"SurrealKV, SURREAL_SYNC_DATA unset (the default): no sync at commit",False,not declared,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001,,e2_surrealdb_e2_atomicity_e2_r4.clientlog,249.1,249.0,1125.0,861.9,841.8,0.0,249.0,0.0,498.0,249.0,350455037,1125.0,861.9,0.0,861.9,498.0,0.0,841.8,350455037,20260920T221851Z,"this workload times an interrupted write, not a query; the cold column comes from the hybrid cell (DECISIONS #89)",40,0,40,False,1500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,in-process: no connection to drop,,,,,,,
e2_surrealdb_e2_hybrid_e2_r4_dstrict,417314c18,mini,2026-10,strict,,e2,surrealdb_e2,hybrid,e2,4,paper,0-11,embedded,,12g,2026-09-22T02:54:17.487325+00:00,1.0,249.5,0,False,50000,149998,64,10,surrealdb-embedded:2.3.10 (sdk 2.0.0),329.76,"SurrealKV, SURREAL_SYNC_DATA=true: sync at commit",False,not declared,pre-filter: the candidate set is restricted first and ranked by vector::distance::euclidean,1000,3,200,retrieval,10.1657,8.96,10.073,10.625,10.166,8.957,10.475,199,0.692,d21e0fc00b25ac88,"(10060,0) ; (10094,0) ; (10120,0)",600,de083565fc074242,"(10186,3) ; (10223,3) ; (10267,3)",200,447.275,459.496,462.583,454.648,447.223,461.836,199,1.0,39,1.0,289cc185e58164ce,"(10186,39) ; (10223,39) ; (10267,39)",200,300,15.832,17.494,18.366,15.863,"no cold/warm split: each operation runs against an already-built, already-warm database by construction (DECISIONS #89)",0.001,,e2_surrealdb_e2_hybrid_e2_r4_dstrict.clientlog,249.5,248.5,1123.8,860.1,840.0,0.0,249.4,0.0,501.6,249.4,424036737,1123.8,860.1,0.0,860.1,501.6,0.0,840.0,424036737,20260922T025417Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,36580600,157260954,62.0,36630386,157358467,97513,0,in-process: no connection to drop,,,,,329.75,0.01,False
e2_surrealdb_e2_hybrid_e2_r5,417314c18,mini,2026-10,relaxed,,e2,surrealdb_e2,hybrid,e2,5,paper,0-11,embedded,,12g,2026-09-20T21:59:03.921647+00:00,0.1,249.4,0,False,50000,149998,64,10,surrealdb-embedded:2.3.10 (sdk 2.0.0),322.34,"SurrealKV, SURREAL_SYNC_DATA unset (the default): no sync at commit",False,not declared,pre-filter: the candidate set is restricted first and ranked by vector::distance::euclidean,1000,3,200,retrieval,10.3923,9.2,10.049,10.683,10.392,9.197,10.377,199,0.695,d21e0fc00b25ac88,"(10060,0) ; (10094,0) ; (10120,0)",600,de083565fc074242,"(10186,3) ; (10223,3) ; (10267,3)",200,441.252,445.318,448.972,460.078,441.247,447.79,199,1.0,39,1.0,289cc185e58164ce,"(10186,39) ; (10223,39) ; (10267,39)",200,300,7.48,8.273,8.597,7.498,"no cold/warm split: each operation runs against an already-built, already-warm database by construction (DECISIONS #89)",0.0,,e2_surrealdb_e2_hybrid_e2_r5.clientlog,249.4,249.3,1123.3,860.3,840.1,0.0,249.3,0.0,498.6,249.3,414746833,1123.3,860.3,0.0,860.3,498.6,0.0,840.1,414746833,20260920T214505Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,in-process: no connection to drop,,,,,,,
e2_surrealdb_e2_atomicity_e2_r5,417314c18,mini,2026-10,relaxed,,e2,surrealdb_e2,atomicity,e2,5,paper,0-11,embedded,,12g,2026-09-20T22:30:32.035999+00:00,0.1,249.1,0,False,50000,149998,64,10,surrealdb-embedded:2.3.10 (sdk 2.0.0),317.32,"SurrealKV, SURREAL_SYNC_DATA unset (the default): no sync at commit",False,not declared,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001,,e2_surrealdb_e2_atomicity_e2_r5.clientlog,249.1,249.0,1126.6,863.1,843.1,0.0,249.0,0.0,498.1,249.0,346197718,1126.6,863.1,0.0,863.1,498.1,0.0,843.1,346197718,20260920T221851Z,"this workload times an interrupted write, not a query; the cold column comes from the hybrid cell (DECISIONS #89)",40,0,40,False,1500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,in-process: no connection to drop,,,,,,,
e2_surrealdb_e2_hybrid_e2_r5_dstrict,417314c18,mini,2026-10,strict,,e2,surrealdb_e2,hybrid,e2,5,paper,0-11,embedded,,12g,2026-09-22T03:08:35.419868+00:00,1.0,249.5,0,False,50000,149998,64,10,surrealdb-embedded:2.3.10 (sdk 2.0.0),328.44,"SurrealKV, SURREAL_SYNC_DATA=true: sync at commit",False,not declared,pre-filter: the candidate set is restricted first and ranked by vector::distance::euclidean,1000,3,200,retrieval,9.4695,9.28,10.294,11.013,9.47,9.279,10.788,199,0.695,d21e0fc00b25ac88,"(10060,0) ; (10094,0) ; (10120,0)",600,de083565fc074242,"(10186,3) ; (10223,3) ; (10267,3)",200,447.248,459.12,462.091,454.076,447.227,461.055,199,1.0,39,1.0,289cc185e58164ce,"(10186,39) ; (10223,39) ; (10267,39)",200,300,16.062,17.391,17.789,16.089,"no cold/warm split: each operation runs against an already-built, already-warm database by construction (DECISIONS #89)",0.0,,e2_surrealdb_e2_hybrid_e2_r5_dstrict.clientlog,249.5,248.5,1131.7,868.1,847.9,0.0,249.3,0.0,501.5,249.3,422452863,1131.7,868.1,0.0,868.1,501.5,0.0,847.9,422452863,20260922T025417Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.0,36674061,157439930,70.0,36715952,157516580,76650,0,in-process: no connection to drop,,,,,328.43,0.01,False
e2_surrealdb_e2_server_hybrid_e2_r1,417314c18,mini,2026-10,relaxed,,e2,surrealdb_e2_server,hybrid,e2,1,paper,0-11,client_server,,12g,2026-09-20T22:42:08.470191+00:00,0.1,1.0,0,False,50000,149998,64,10,surrealdb-server:3.2.4+20260803.93ab219,12.32,RocksDB at the engine default; SurrealDB 3.2.4 exposes no sync setting and the behaviour at commit is not verified,True,not declared,pre-filter: the candidate set is restricted first and ranked by vector::distance::euclidean,1000,3,200,retrieval,1454.7133,5.203,2471.03,3098.76,1454.713,5.2,3091.489,199,0.7255,d21e0fc00b25ac88,"(10060,0) ; (10094,0) ; (10120,0)",600,de083565fc074242,"(10186,3) ; (10223,3) ; (10267,3)",200,9.941,10.773,12.305,18.052,9.932,11.312,199,1.0,39,1.0,289cc185e58164ce,"(10186,39) ; (10223,39) ; (10267,39)",200,300,14.063,17.275,17.844,14.482,"no cold/warm split: each operation runs against an already-built, already-warm database by construction (DECISIONS #89)",0.001,,e2_surrealdb_e2_server_hybrid_e2_r1.clientlog,560.5,486.0,119.1,112.0,112.0,0.0,0.9,0.0,1.8,0.9,9705272,1549.3,981.7,0.0,981.7,1781.1,0.0,967.3,82865954,20260920T224208Z,,,,,,,full+client,8g,12.0,12884901888,0-11,sha256:6a5002363ff5b000b72a55f985203e951e3175e578002954b0e38f113e48a698,surrealdb/surrealdb@sha256:6a5002363ff5b000b72a55f985203e951e3175e578002954b0e38f113e48a698,12g,,74.4,e2_surrealdb_e2_server_hybrid_e2_r1.serverlog,559.5,559.5,0.0,True,1430.2,869.7,855.3,0.0,553.3,0.0,1779.4,536.1,73160682,65.0,33497939,142098906,59.0,33498979,142102936,4030,0,"websockets client keepalive disabled (ping_interval=None, open_timeout=60): its 20 s ping and 20 s pong deadline close the socket on a server that is busy answering (DECISIONS #91)",start --user root --pass root --log info rocksdb:/tmp/surreal/db,"OCI runtime exec failed: exec failed: unable to start container process: exec: ""java"": executable file not found in $PAT",,,,,
e2_surrealdb_e2_server_atomicity_e2_r1,417314c18,mini,2026-10,relaxed,,e2,surrealdb_e2_server,atomicity,e2,1,paper,0-11,client_server,,12g,2026-09-20T22:48:49.111135+00:00,0.1,1.0,0,False,50000,149998,64,10,surrealdb-server:3.2.4+20260803.93ab219,12.03,RocksDB at the engine default; SurrealDB 3.2.4 exposes no sync setting and the behaviour at commit is not verified,True,not declared,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001,,e2_surrealdb_e2_server_atomicity_e2_r1.clientlog,567.7,493.2,119.4,111.0,92.8,0.0,0.9,0.0,1.8,0.9,7552939,1472.5,902.3,0.0,902.3,1865.2,0.0,884.1,89856270,20260920T224849Z,"this workload times an interrupted write, not a query; the cold column comes from the hybrid cell (DECISIONS #89)",40,0,0,False,1500,full+client,8g,12.0,12884901888,0-11,sha256:6a5002363ff5b000b72a55f985203e951e3175e578002954b0e38f113e48a698,surrealdb/surrealdb@sha256:6a5002363ff5b000b72a55f985203e951e3175e578002954b0e38f113e48a698,12g,,74.4,e2_surrealdb_e2_server_atomicity_e2_r1.serverlog,566.7,566.7,0.0,True,1353.1,791.2,791.2,0.0,561.3,0.0,1863.5,535.9,82303331,74.0,33501178,142113412,60.0,33502003,142117286,3874,0,"websockets client keepalive disabled (ping_interval=None, open_timeout=60): its 20 s ping and 20 s pong deadline close the socket on a server that is busy answering (DECISIONS #91)",start --user root --pass root --log info rocksdb:/tmp/surreal/db,"OCI runtime exec failed: exec failed: unable to start container process: exec: ""java"": executable file not found in $PAT",,,,,
e2_surrealdb_e2_server_hybrid_e2_r1_dstrict,417314c18,mini,2026-10,strict,,e2,surrealdb_e2_server,hybrid,e2,1,paper,0-11,client_server,,12g,2026-09-22T03:22:54.052898+00:00,0.1,1.0,0,False,50000,149998,64,10,surrealdb-server:3.2.4+20260803.93ab219,12.34,RocksDB at the engine default; SurrealDB 3.2.4 exposes no sync setting and the behaviour at commit is not verified,True,not declared,pre-filter: the candidate set is restricted first and ranked by vector::distance::euclidean,1000,3,200,retrieval,2068.2322,4.976,2068.232,3341.293,2068.232,4.976,3298.879,199,0.727,d21e0fc00b25ac88,"(10060,0) ; (10094,0) ; (10120,0)",600,de083565fc074242,"(10186,3) ; (10223,3) ; (10267,3)",200,10.158,11.121,12.294,17.332,10.154,11.435,199,1.0,39,1.0,289cc185e58164ce,"(10186,39) ; (10223,39) ; (10267,39)",200,300,18.476,24.132,26.334,18.678,"no cold/warm split: each operation runs against an already-built, already-warm database by construction (DECISIONS #89)",0.001,,e2_surrealdb_e2_server_hybrid_e2_r1_dstrict.clientlog,567.7,493.2,120.8,114.3,111.1,0.0,0.9,0.0,1.8,0.9,9728548,1563.1,997.5,0.0,997.5,1660.8,0.0,989.1,84518527,20260922T032253Z,,,,,,,full+client,8g,12.0,12884901888,0-11,sha256:6a5002363ff5b000b72a55f985203e951e3175e578002954b0e38f113e48a698,surrealdb/surrealdb@sha256:6a5002363ff5b000b72a55f985203e951e3175e578002954b0e38f113e48a698,12g,,74.4,e2_surrealdb_e2_server_hybrid_e2_r1_dstrict.serverlog,566.7,566.7,0.0,True,1442.4,883.2,878.0,0.0,536.7,0.0,1659.0,536.7,74789979,61.0,36751455,157581388,58.0,36752138,157584239,2851,0,"websockets client keepalive disabled (ping_interval=None, open_timeout=60): its 20 s ping and 20 s pong deadline close the socket on a server that is busy answering (DECISIONS #91)",start --user root --pass root --log info rocksdb:/tmp/surreal/db,"OCI runtime exec failed: exec failed: unable to start container process: exec: ""java"": executable file not found in $PAT",,,12.21,0.13,False
e2_surrealdb_e2_server_hybrid_e2_r2,417314c18,mini,2026-10,relaxed,,e2,surrealdb_e2_server,hybrid,e2,2,paper,0-11,client_server,,12g,2026-09-20T22:47:28.986272+00:00,0.1,1.0,0,False,50000,149998,64,10,surrealdb-server:3.2.4+20260803.93ab219,12.16,RocksDB at the engine default; SurrealDB 3.2.4 exposes no sync setting and the behaviour at commit is not verified,True,not declared,pre-filter: the candidate set is restricted first and ranked by vector::distance::euclidean,1000,3,200,retrieval,1265.9285,5.165,1391.646,3129.388,1265.929,5.161,3105.857,199,0.7195,d21e0fc00b25ac88,"(10060,0) ; (10094,0) ; (10120,0)",600,de083565fc074242,"(10186,3) ; (10223,3) ; (10267,3)",200,9.798,10.582,11.293,17.941,9.791,10.903,199,1.0,39,1.0,289cc185e58164ce,"(10186,39) ; (10223,39) ; (10267,39)",200,300,16.372,22.336,23.375,16.535,"no cold/warm split: each operation runs against an already-built, already-warm database by construction (DECISIONS #89)",0.001,,e2_surrealdb_e2_server_hybrid_e2_r2.clientlog,560.5,486.0,119.3,111.8,95.0,0.0,0.9,0.0,1.8,0.9,9518288,1495.9,930.0,0.0,930.0,1671.8,0.0,909.3,81548827,20260920T224329Z,,,,,,,full+client,8g,12.0,12884901888,0-11,sha256:6a5002363ff5b000b72a55f985203e951e3175e578002954b0e38f113e48a698,surrealdb/surrealdb@sha256:6a5002363ff5b000b72a55f985203e951e3175e578002954b0e38f113e48a698,12g,,74.4,e2_surrealdb_e2_server_hybrid_e2_r2.serverlog,559.5,559.5,0.0,True,1376.6,818.2,814.3,0.0,560.6,0.0,1670.0,536.2,72030539,62.0,33500677,142110875,59.0,33501177,142113410,2535,0,"websockets client keepalive disabled (ping_interval=None, open_timeout=60): its 20 s ping and 20 s pong deadline close the socket on a server that is busy answering (DECISIONS #91)",start --user root --pass root --log info rocksdb:/tmp/surreal/db,"OCI runtime exec failed: exec failed: unable to start container process: exec: ""java"": executable file not found in $PAT",,,,,
e2_surrealdb_e2_server_atomicity_e2_r2,417314c18,mini,2026-10,relaxed,,e2,surrealdb_e2_server,atomicity,e2,2,paper,0-11,client_server,,12g,2026-09-20T22:54:33.400996+00:00,0.1,1.0,0,False,50000,149998,64,10,surrealdb-server:3.2.4+20260803.93ab219,12.21,RocksDB at the engine default; SurrealDB 3.2.4 exposes no sync setting and the behaviour at commit is not verified,True,not declared,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001,,e2_surrealdb_e2_server_atomicity_e2_r2.clientlog,560.7,486.2,119.2,112.2,28.7,0.0,0.9,0.0,1.8,0.9,7531350,1487.5,921.9,0.0,921.9,1674.6,0.0,832.0,88578558,20260920T225015Z,"this workload times an interrupted write, not a query; the cold column comes from the hybrid cell (DECISIONS #89)",40,0,0,False,1500,full+client,8g,12.0,12884901888,0-11,sha256:6a5002363ff5b000b72a55f985203e951e3175e578002954b0e38f113e48a698,surrealdb/surrealdb@sha256:6a5002363ff5b000b72a55f985203e951e3175e578002954b0e38f113e48a698,12g,,74.4,e2_surrealdb_e2_server_atomicity_e2_r2.serverlog,559.7,559.7,0.0,True,1368.2,809.7,803.2,0.0,550.5,0.0,1672.9,535.7,81047208,59.0,33503995,142126731,61.0,33504534,142129263,2532,0,"websockets client keepalive disabled (ping_interval=None, open_timeout=60): its 20 s ping and 20 s pong deadline close the socket on a server that is busy answering (DECISIONS #91)",start --user root --pass root --log info rocksdb:/tmp/surreal/db,"OCI runtime exec failed: exec failed: unable to start container process: exec: ""java"": executable file not found in $PAT",,,,,
e2_surrealdb_e2_server_hybrid_e2_r2_dstrict,417314c18,mini,2026-10,strict,,e2,surrealdb_e2_server,hybrid,e2,2,paper,0-11,client_server,,12g,2026-09-22T03:28:26.265091+00:00,0.1,1.0,0,False,50000,149998,64,10,surrealdb-server:3.2.4+20260803.93ab219,12.08,RocksDB at the engine default; SurrealDB 3.2.4 exposes no sync setting and the behaviour at commit is not verified,True,not declared,pre-filter: the candidate set is restricted first and ranked by vector::distance::euclidean,1000,3,200,retrieval,1328.8042,4.981,1410.12,3321.358,1328.804,4.981,3278.71,199,0.7235,d21e0fc00b25ac88,"(10060,0) ; (10094,0) ; (10120,0)",600,de083565fc074242,"(10186,3) ; (10223,3) ; (10267,3)",200,9.956,10.814,12.26,17.222,9.948,11.437,199,1.0,39,1.0,289cc185e58164ce,"(10186,39) ; (10223,39) ; (10267,39)",200,300,15.659,18.975,20.806,15.613,"no cold/warm split: each operation runs against an already-built, already-warm database by construction (DECISIONS #89)",0.001,,e2_surrealdb_e2_server_hybrid_e2_r2_dstrict.clientlog,567.7,493.2,121.1,112.3,112.3,0.0,0.9,0.0,1.8,0.9,9481278,1472.6,905.0,0.0,905.0,1712.1,0.0,900.7,84463285,20260922T032417Z,,,,,,,full+client,8g,12.0,12884901888,0-11,sha256:6a5002363ff5b000b72a55f985203e951e3175e578002954b0e38f113e48a698,surrealdb/surrealdb@sha256:6a5002363ff5b000b72a55f985203e951e3175e578002954b0e38f113e48a698,12g,,74.4,e2_surrealdb_e2_server_hybrid_e2_r2_dstrict.serverlog,566.7,566.7,0.0,True,1351.5,792.7,788.5,0.0,540.4,0.0,1710.4,536.8,74982007,58.0,36754041,157592414,58.0,36754700,157595173,2759,0,"websockets client keepalive disabled (ping_interval=None, open_timeout=60): its 20 s ping and 20 s pong deadline close the socket on a server that is busy answering (DECISIONS #91)",start --user root --pass root --log info rocksdb:/tmp/surreal/db,"OCI runtime exec failed: exec failed: unable to start container process: exec: ""java"": executable file not found in $PAT",,,11.94,0.14,False
e2_surrealdb_e2_server_hybrid_e2_r3,417314c18,mini,2026-10,relaxed,,e2,surrealdb_e2_server,hybrid,e2,3,paper,0-11,client_server,,12g,2026-09-20T22:44:49.291397+00:00,0.1,1.0,0,False,50000,149998,64,10,surrealdb-server:3.2.4+20260803.93ab219,12.09,RocksDB at the engine default; SurrealDB 3.2.4 exposes no sync setting and the behaviour at commit is not verified,True,not declared,pre-filter: the candidate set is restricted first and ranked by vector::distance::euclidean,1000,3,200,retrieval,1137.1609,4.969,2546.792,3220.157,1137.161,4.968,3160.219,199,0.7275,d21e0fc00b25ac88,"(10060,0) ; (10094,0) ; (10120,0)",600,de083565fc074242,"(10186,3) ; (10223,3) ; (10267,3)",200,9.934,10.678,12.689,18.068,9.931,11.358,199,1.0,39,1.0,289cc185e58164ce,"(10186,39) ; (10223,39) ; (10267,39)",200,300,16.467,18.452,21.332,16.328,"no cold/warm split: each operation runs against an already-built, already-warm database by construction (DECISIONS #89)",0.001,,e2_surrealdb_e2_server_hybrid_e2_r3.clientlog,567.4,492.9,119.5,112.4,108.0,0.0,0.9,0.0,1.8,0.9,9508139,1487.3,918.8,0.0,918.8,1767.5,0.0,913.3,82144400,20260920T224329Z,,,,,,,full+client,8g,12.0,12884901888,0-11,sha256:6a5002363ff5b000b72a55f985203e951e3175e578002954b0e38f113e48a698,surrealdb/surrealdb@sha256:6a5002363ff5b000b72a55f985203e951e3175e578002954b0e38f113e48a698,12g,,74.4,e2_surrealdb_e2_server_hybrid_e2_r3.serverlog,566.4,566.4,0.0,True,1367.8,806.3,805.2,0.0,536.4,0.0,1765.7,536.4,72636261,58.0,33499512,142105265,59.0,33500075,142107972,2707,0,"websockets client keepalive disabled (ping_interval=None, open_timeout=60): its 20 s ping and 20 s pong deadline close the socket on a server that is busy answering (DECISIONS #91)",start --user root --pass root --log info rocksdb:/tmp/surreal/db,"OCI runtime exec failed: exec failed: unable to start container process: exec: ""java"": executable file not found in $PAT",,,,,
e2_surrealdb_e2_server_atomicity_e2_r3,417314c18,mini,2026-10,relaxed,,e2,surrealdb_e2_server,atomicity,e2,3,paper,0-11,client_server,,12g,2026-09-20T22:51:41.647392+00:00,0.1,1.0,0,False,50000,149998,64,10,surrealdb-server:3.2.4+20260803.93ab219,12.19,RocksDB at the engine default; SurrealDB 3.2.4 exposes no sync setting and the behaviour at commit is not verified,True,not declared,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001,,e2_surrealdb_e2_server_atomicity_e2_r3.clientlog,560.8,486.3,119.4,111.9,95.1,0.0,0.9,0.0,1.8,0.9,7631345,1460.4,894.9,0.0,894.9,1678.9,0.0,873.8,89375960,20260920T225015Z,"this workload times an interrupted write, not a query; the cold column comes from the hybrid cell (DECISIONS #89)",40,0,0,False,1500,full+client,8g,12.0,12884901888,0-11,sha256:6a5002363ff5b000b72a55f985203e951e3175e578002954b0e38f113e48a698,surrealdb/surrealdb@sha256:6a5002363ff5b000b72a55f985203e951e3175e578002954b0e38f113e48a698,12g,,74.4,e2_surrealdb_e2_server_atomicity_e2_r3.serverlog,559.8,559.8,0.0,True,1341.0,783.0,778.8,0.0,535.8,0.0,1677.1,535.8,81744615,58.0,33502601,142120286,59.0,33503324,142123612,3326,0,"websockets client keepalive disabled (ping_interval=None, open_timeout=60): its 20 s ping and 20 s pong deadline close the socket on a server that is busy answering (DECISIONS #91)",start --user root --pass root --log info rocksdb:/tmp/surreal/db,"OCI runtime exec failed: exec failed: unable to start container process: exec: ""java"": executable file not found in $PAT",,,,,
e2_surrealdb_e2_server_hybrid_e2_r3_dstrict,417314c18,mini,2026-10,strict,,e2,surrealdb_e2_server,hybrid,e2,3,paper,0-11,client_server,,12g,2026-09-22T03:25:40.821003+00:00,0.1,1.0,0,False,50000,149998,64,10,surrealdb-server:3.2.4+20260803.93ab219,12.36,RocksDB at the engine default; SurrealDB 3.2.4 exposes no sync setting and the behaviour at commit is not verified,True,not declared,pre-filter: the candidate set is restricted first and ranked by vector::distance::euclidean,1000,3,200,retrieval,1216.911,5.136,2664.585,3277.006,1216.911,5.132,3274.447,199,0.7245,d21e0fc00b25ac88,"(10060,0) ; (10094,0) ; (10120,0)",600,de083565fc074242,"(10186,3) ; (10223,3) ; (10267,3)",200,10.025,10.998,12.635,16.118,10.024,11.525,199,1.0,39,1.0,289cc185e58164ce,"(10186,39) ; (10223,39) ; (10267,39)",200,300,16.413,22.694,23.653,16.974,"no cold/warm split: each operation runs against an already-built, already-warm database by construction (DECISIONS #89)",0.001,,e2_surrealdb_e2_server_hybrid_e2_r3_dstrict.clientlog,567.6,493.1,120.8,112.8,109.4,0.0,0.9,0.0,1.8,0.9,9506967,1517.1,946.2,0.0,946.2,1926.9,0.0,942.8,86266333,20260922T032417Z,,,,,,,full+client,8g,12.0,12884901888,0-11,sha256:6a5002363ff5b000b72a55f985203e951e3175e578002954b0e38f113e48a698,surrealdb/surrealdb@sha256:6a5002363ff5b000b72a55f985203e951e3175e578002954b0e38f113e48a698,12g,,74.4,e2_surrealdb_e2_server_hybrid_e2_r3_dstrict.serverlog,566.6,566.6,0.0,True,1396.3,833.4,833.4,0.0,536.7,0.0,1925.2,536.7,76759366,57.0,36752737,157586953,59.0,36753409,157589777,2824,0,"websockets client keepalive disabled (ping_interval=None, open_timeout=60): its 20 s ping and 20 s pong deadline close the socket on a server that is busy answering (DECISIONS #91)",start --user root --pass root --log info rocksdb:/tmp/surreal/db,"OCI runtime exec failed: exec failed: unable to start container process: exec: ""java"": executable file not found in $PAT",,,12.22,0.14,False
e2_surrealdb_e2_server_hybrid_e2_r4,417314c18,mini,2026-10,relaxed,,e2,surrealdb_e2_server,hybrid,e2,4,paper,0-11,client_server,,12g,2026-09-20T22:43:29.222863+00:00,0.1,1.0,0,False,50000,149998,64,10,surrealdb-server:3.2.4+20260803.93ab219,12.25,RocksDB at the engine default; SurrealDB 3.2.4 exposes no sync setting and the behaviour at commit is not verified,True,not declared,pre-filter: the candidate set is restricted first and ranked by vector::distance::euclidean,1000,3,200,retrieval,1386.0923,5.182,2569.389,3136.592,1386.092,5.181,3088.963,199,0.731,d21e0fc00b25ac88,"(10060,0) ; (10094,0) ; (10120,0)",600,de083565fc074242,"(10186,3) ; (10223,3) ; (10267,3)",200,10.138,11.582,13.107,20.144,10.132,12.05,199,1.0,39,1.0,289cc185e58164ce,"(10186,39) ; (10223,39) ; (10267,39)",200,300,15.121,17.839,18.89,15.39,"no cold/warm split: each operation runs against an already-built, already-warm database by construction (DECISIONS #89)",0.001,,e2_surrealdb_e2_server_hybrid_e2_r4.clientlog,611.8,537.3,119.7,112.4,108.6,0.0,0.9,0.0,1.8,0.9,9546601,1446.1,879.7,0.0,879.7,1676.1,0.0,872.5,81975463,20260920T224329Z,,,,,,,full+client,8g,12.0,12884901888,0-11,sha256:6a5002363ff5b000b72a55f985203e951e3175e578002954b0e38f113e48a698,surrealdb/surrealdb@sha256:6a5002363ff5b000b72a55f985203e951e3175e578002954b0e38f113e48a698,12g,,74.4,e2_surrealdb_e2_server_hybrid_e2_r4.serverlog,610.8,610.8,0.0,True,1326.4,767.3,763.8,0.0,551.5,0.0,1674.3,536.4,72428862,66.0,33498980,142102937,58.0,33499512,142105265,2328,0,"websockets client keepalive disabled (ping_interval=None, open_timeout=60): its 20 s ping and 20 s pong deadline close the socket on a server that is busy answering (DECISIONS #91)",start --user root --pass root --log info rocksdb:/tmp/surreal/db,"OCI runtime exec failed: exec failed: unable to start container process: exec: ""java"": executable file not found in $PAT",,,,,
