run_id,engine_commit,lane,backend,workload,scale,rep,tier,cpuset,topology,mem_cap,ts_utc,mem_split,client_mem_cap,server_mem_cap_g,server_cpuset,server_image,server_image_ref,server_mem_cap,server_disk_baseline_mb,client_disk_baseline_mb,client_disk_mb,client_disk_note,rc,oom_killed,n_rows,connect_s,engine_version,cpuset_cpus,schema_s,ingest_s,ingest_rows_per_s,read_mean_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_n,insert_mean_ms,insert_p50_ms,insert_p95_ms,insert_p99_ms,insert_n,update_mean_ms,update_p50_ms,update_p95_ms,update_p99_ms,update_n,oltp_ops_per_s,close_s,server_disk_mb,server_disk_rw_mb,server_disk_vol_mb,server_disk_settled,disk_mb_sum,disk_data_mb,server_peak_mib,server_peak_anon_mib,server_end_anon_mib,server_peak_shmem_mib,server_peak_file_mib,server_io_read_mib,server_io_write_mib,server_end_file_mib,server_cpu_usec,client_peak_mib,client_peak_anon_mib,client_end_anon_mib,client_peak_shmem_mib,client_peak_file_mib,client_io_read_mib,client_io_write_mib,client_end_file_mib,client_cpu_usec,peak_mib_sum,peak_anon_mib_sum,peak_shmem_mib_sum,peak_owned_mib_sum,io_write_mib_sum,io_read_mib_sum,end_anon_mib_sum,cpu_usec_sum,manifest,carried_forward_from,carried_forward_reason,engine_threads,olap_agg_by_region_ms,cold_olap_agg_by_region_ms,olap_agg_by_region_p50_ms,olap_agg_by_region_p99_ms,olap_top_customers_ms,cold_olap_top_customers_ms,olap_top_customers_p50_ms,olap_top_customers_p99_ms,olap_filtered_avg_ms,cold_olap_filtered_avg_ms,olap_filtered_avg_p50_ms,olap_filtered_avg_p99_ms,olap_status_histogram_ms,cold_olap_status_histogram_ms,olap_status_histogram_p50_ms,olap_status_histogram_p99_ms,olap_range_agg_ms,cold_olap_range_agg_ms,olap_range_agg_p50_ms,olap_range_agg_p99_ms,olap_total_ms,olap_total_p50_ms,cold_olap_total_ms,client_log,server_jvm,server_log,n_docs,dims,k,n_queries,m,ef_construction,ef_search,hnsw_M,degree_param,degree_family,quantization,build_s,build_docs_per_s,engine_stats_after_build,query_p50_ms,query_p95_ms,query_p99_ms,query_mean_ms,query_max_ms,qps,n_queries_timed,warmup_held_out,recall_at_10,engine_stats_after_search,heap,producer,role,host,image,backend_version,harness_arcadedb_version,close_note,server_cmd,n_persons,graph_source,cold_top_degree_ms,top_degree_p50_ms,top_degree_p95_ms,top_degree_p99_ms,top_degree_mean_ms,top_degree_min_ms,top_degree_iters,top_degree_rows,cold_same_city_edges_ms,same_city_edges_p50_ms,same_city_edges_p95_ms,same_city_edges_p99_ms,same_city_edges_mean_ms,same_city_edges_min_ms,same_city_edges_iters,same_city_edges_rows,cold_friend_age_by_city_ms,friend_age_by_city_p50_ms,friend_age_by_city_p95_ms,friend_age_by_city_p99_ms,friend_age_by_city_mean_ms,friend_age_by_city_min_ms,friend_age_by_city_iters,friend_age_by_city_rows,gav,n_persons_ingested,n_edges_ingested,n_persons_in_corpus,server_heap,server_pagecache,point_p50_ms,point_p95_ms,point_p99_ms,hop1_p50_ms,hop1_p95_ms,hop1_p99_ms,hop2_p50_ms,hop2_p95_ms,hop2_p99_ms,warm_point_p50_ms,warm_point_p95_ms,warm_point_p99_ms,warm_hop1_p50_ms,warm_hop1_p95_ms,warm_hop1_p99_ms,warm_hop2_p50_ms,warm_hop2_p95_ms,warm_hop2_p99_ms,write_p50_ms,write_p95_ms,write_p99_ms,oltp_total_s,query_gen_s,gt_load_s,query_n,search_wall_s,recall_calc_s,phases_accounted_s,wheel_version,n_docs_ingested,server_disk_note,n_products,n_edges,dim,trials,torn_count,crash_raised_count,torn_state,post_crash_state,graph_build_cache_chosen,ops,hybrid_p50_ms,hybrid_p95_ms,hybrid_p99_ms,hybrid_mean_ms,torn_evidence,n_lineitem,n_part,tpch_sf,q1_ms,q1_p99_ms,cold_q1_ms,warm_q1_ms,q1_rows,q6_ms,q6_p99_ms,cold_q6_ms,warm_q6_ms,q6_rows,neworder_p50_ms,neworder_p99_ms,gav_build_s,graph_build_cache_configured,graph_build_cache_effective,graph_build_cache_policy,graph_build_cache_pct,es_prune,backend_arm,n_points,ingest_pts_per_s,engine_settle_s,settle_s,settle_s_lane,settle_s_adapter,q_last_ms,q_last_p99_ms,q_last_cold_ms,q_last_rows,q_range_ms,q_range_p99_ms,q_range_cold_ms,q_range_rows,q_global_ms,q_global_p99_ms,q_global_cold_ms,q_global_rows,q_last_windowed_ms,q_last_windowed_rows,last_window_s,ts_primitive,ts_numpy,ts_chunk,ts_shards,ts_path,fs_type,lc_iters,lc_warmup,cold_open_ms,cold_close_ms,build_close_ms,import_ms,jvm_start_ms,first_open_ms,cold_process_ms,cold_process_cache_state,clean_open_ms,clean_close_ms,clean_action_ms,clean_session_ms,read_open_ms,read_close_ms,read_action_ms,read_session_ms,write_open_ms,write_close_ms,write_action_ms,write_session_ms,write_read_open_ms,write_read_close_ms,write_read_action_ms,write_read_session_ms,write_own_open_ms,write_own_close_ms,write_own_action_ms,write_own_session_ms,write_own_read_open_ms,write_own_read_close_ms,write_own_read_action_ms,write_own_read_session_ms,cold_start_penalty_ms,stale_open_ms,stale_close_ms,stale_read_open_ms,stale_read_close_ms,stale_read_action_ms,stale_read_session_ms,stale_redirties_every_cycle,close_over_budget,drop_open_ms,drop_close_ms,drop_action_ms,drop_is_single_cycle,vector_index_stats,situation,deployment,first_open_server_ms,gav_cypher_reads_issued,gav_view_operator,gav_view_usage_verified,degree_restamped,server_shm_size
lifecycle_arcadedb_server_empty_lc10k_r2,8d6af9475,lifecycle,arcadedb_server,empty,lc10k,2,paper,0-11,client_server,8g,2026-09-07T18:38:53.966766+00:00,full+client,8g,8.0,0-11,sha256:49058eefd65d6a6a297fa7fc4c2f1600edbf9e3b3d495cbae0f64815498cb9d9,arcadedb-c25:8d6af9475,8g,0.3,0.2,0.2,did not converge,0,False,10000,,server:26.9.1-SNAPSHOT (build 8d6af94753ea8446bd13ac1aed2bb79eaf78dc90/1788075753609/main),,,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.0,True,0.7,0.2,310.4,287.9,287.8,0.0,0.5,0.0,3.2,0.4,10467358,20.9,18.2,18.2,0.0,0.1,0.0,0.2,0.1,175659,331.3,306.0,0.0,306.0,3.4,0.0,306.0,10643017,20260907T183609Z,,,,,,,,,,,,,,,,,,,,,,,,,,,lifecycle_arcadedb_server_empty_lc10k_r2.clientlog,,lifecycle_arcadedb_server_empty_lc10k_r2.serverlog,,,,,,,,,,,,0.12,,,,,,,,,,,,,4g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.331,,,,,,2.966,3.898,0.0,6.865,2.833,3.99,0.001,6.824,2.765,9.745,1.887,14.396,2.272,9.828,1.703,13.802,2.902,10.362,1.862,15.126,3.382,11.747,2.13,17.259,,,,,,,,,False,,,,,,empty,server,7.335,,,,,
lifecycle_arcadedb_server_ts_lc10k_r2,8d6af9475,lifecycle,arcadedb_server,ts,lc10k,2,paper,0-11,client_server,8g,2026-09-07T18:40:26.486826+00:00,full+client,8g,8.0,0-11,sha256:49058eefd65d6a6a297fa7fc4c2f1600edbf9e3b3d495cbae0f64815498cb9d9,arcadedb-c25:8d6af9475,8g,0.3,0.2,0.2,did not converge,0,False,10000,,server:26.9.1-SNAPSHOT (build 8d6af94753ea8446bd13ac1aed2bb79eaf78dc90/1788075753609/main),,,,,,,,,,,,,,,,,,,,,,2.0,2.0,0.0,True,2.2,1.7,2127.8,2095.3,2095.3,0.0,4.9,0.0,7.2,1.9,14014487,22.8,19.1,18.7,0.0,0.1,0.0,0.2,0.1,196075,2150.6,2114.4,0.0,2114.4,7.4,0.0,2114.1,14210562,20260907T183609Z,,,,,,,,,,,,,,,,,,,,,,,,,,,lifecycle_arcadedb_server_ts_lc10k_r2.clientlog,,lifecycle_arcadedb_server_ts_lc10k_r2.serverlog,,,,,,,,,,,,1.23,,,,,,,,,,,,,4g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.802,,,,,,4.008,8.727,0.0,12.735,4.098,8.5,1.409,14.007,4.191,18.5,1.7,24.39,4.075,17.501,3.167,24.743,4.689,15.889,1.671,22.249,4.553,17.822,3.255,25.63,,,,,,,,,False,,,,,,ts,server,11.308,,,,,
lifecycle_arcadedb_server_doc_lc10k_r2,8d6af9475,lifecycle,arcadedb_server,doc,lc10k,2,paper,0-11,client_server,8g,2026-09-07T18:40:41.595204+00:00,full+client,8g,8.0,0-11,sha256:49058eefd65d6a6a297fa7fc4c2f1600edbf9e3b3d495cbae0f64815498cb9d9,arcadedb-c25:8d6af9475,8g,0.3,0.2,0.2,did not converge,0,False,10000,,server:26.9.1-SNAPSHOT (build 8d6af94753ea8446bd13ac1aed2bb79eaf78dc90/1788075753609/main),,,,,,,,,,,,,,,,,,,,,,0.8,0.8,0.0,True,1.0,0.5,377.2,356.3,354.1,0.0,1.1,0.0,3.8,0.7,11715920,24.3,18.7,18.7,0.0,0.1,0.0,0.2,0.1,185396,401.5,375.0,0.0,375.0,4.0,0.0,372.8,11901316,20260907T183609Z,,,,,,,,,,,,,,,,,,,,,,,,,,,lifecycle_arcadedb_server_doc_lc10k_r2.clientlog,,lifecycle_arcadedb_server_doc_lc10k_r2.serverlog,,,,,,,,,,,,0.39,,,,,,,,,,,,,4g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.193,,,,,,3.266,4.421,0.001,7.688,3.006,4.426,1.558,8.99,3.242,10.524,1.732,15.498,3.245,11.752,3.367,18.364,3.175,11.583,2.155,16.913,3.25,12.181,3.761,19.192,,,,,,,,,False,,,,,,doc,server,7.512,,,,,
lifecycle_arcadedb_server_sparse_lc10k_r2,8d6af9475,lifecycle,arcadedb_server,sparse,lc10k,2,paper,0-11,client_server,8g,2026-09-07T18:40:56.402088+00:00,full+client,8g,8.0,0-11,sha256:49058eefd65d6a6a297fa7fc4c2f1600edbf9e3b3d495cbae0f64815498cb9d9,arcadedb-c25:8d6af9475,8g,0.3,0.2,0.2,did not converge,0,False,10000,,server:26.9.1-SNAPSHOT (build 8d6af94753ea8446bd13ac1aed2bb79eaf78dc90/1788075753609/main),,,,,,,,,,,,,,,,,,,,,,4.8,4.8,0.0,True,5.0,4.5,1197.4,1181.2,1165.2,0.0,6.2,0.0,14.8,4.7,14134823,27.3,23.9,22.5,0.0,0.1,0.0,0.2,0.1,481047,1224.7,1205.0,0.0,1205.0,15.0,0.0,1187.8,14615870,20260907T183609Z,,,,,,,,,,,,,,,,,,,,,,,,,,,lifecycle_arcadedb_server_sparse_lc10k_r2.clientlog,,lifecycle_arcadedb_server_sparse_lc10k_r2.serverlog,,,,,,,,,,,,1.39,,,,,,,,,,,,,4g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.564,,,,,,3.163,4.898,0.0,8.062,3.342,17.69,1.843,22.876,4.569,17.312,2.1,23.981,3.334,18.401,3.542,25.277,5.086,26.618,2.355,34.059,4.673,21.17,4.917,30.76,,,,,,,,,False,,,,,,sparse,server,6.641,,,,,
lifecycle_arcadedb_server_doc_idx10_lc10k_r2,8d6af9475,lifecycle,arcadedb_server,doc_idx10,lc10k,2,paper,0-11,client_server,8g,2026-09-07T18:41:11.620286+00:00,full+client,8g,8.0,0-11,sha256:49058eefd65d6a6a297fa7fc4c2f1600edbf9e3b3d495cbae0f64815498cb9d9,arcadedb-c25:8d6af9475,8g,0.3,0.2,0.2,did not converge,0,False,10000,,server:26.9.1-SNAPSHOT (build 8d6af94753ea8446bd13ac1aed2bb79eaf78dc90/1788075753609/main),,,,,,,,,,,,,,,,,,,,,,3.7,3.7,0.0,True,3.9,3.4,803.6,773.5,773.5,0.0,7.0,0.0,49.5,3.6,13365708,21.7,19.2,18.9,0.0,0.1,0.0,0.2,0.1,241070,825.2,792.7,0.0,792.7,49.7,0.0,792.3,13606778,20260907T183609Z,,,,,,,,,,,,,,,,,,,,,,,,,,,lifecycle_arcadedb_server_doc_idx10_lc10k_r2.clientlog,,lifecycle_arcadedb_server_doc_idx10_lc10k_r2.serverlog,,,,,,,,,,,,0.86,,,,,,,,,,,,,4g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.426,,,,,,5.036,18.494,0.0,23.53,4.937,12.929,2.342,20.208,7.277,33.93,1.921,43.128,8.488,32.797,4.454,45.739,9.103,62.941,3.88,75.924,7.61,58.376,5.259,71.245,,,,,,,,,False,,,,,,doc_idx10,server,8.234,,,,,
lifecycle_arcadedb_server_doc_lc10k_r3,8d6af9475,lifecycle,arcadedb_server,doc,lc10k,3,paper,0-11,client_server,8g,2026-09-07T18:36:27.280519+00:00,full+client,8g,8.0,0-11,sha256:49058eefd65d6a6a297fa7fc4c2f1600edbf9e3b3d495cbae0f64815498cb9d9,arcadedb-c25:8d6af9475,8g,0.3,0.2,0.2,did not converge,0,False,10000,,server:26.9.1-SNAPSHOT (build 8d6af94753ea8446bd13ac1aed2bb79eaf78dc90/1788075753609/main),,,,,,,,,,,,,,,,,,,,,,0.8,0.8,0.0,True,1.0,0.5,376.7,353.7,353.7,0.0,0.7,0.0,3.8,0.7,10674250,23.7,18.2,18.2,0.0,0.1,0.0,0.2,0.1,180781,400.4,371.9,0.0,371.9,4.0,0.0,371.9,10855031,20260907T183609Z,,,,,,,,,,,,,,,,,,,,,,,,,,,lifecycle_arcadedb_server_doc_lc10k_r3.clientlog,,lifecycle_arcadedb_server_doc_lc10k_r3.serverlog,,,,,,,,,,,,0.4,,,,,,,,,,,,,4g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.406,,,,,,2.825,4.228,0.0,7.053,3.099,4.632,1.79,9.522,3.245,11.979,1.885,17.108,3.255,10.572,3.06,16.886,3.017,11.775,2.563,17.354,2.976,11.853,3.342,18.171,,,,,,,,,False,,,,,,doc,server,7.522,,,,,
lifecycle_arcadedb_server_ts_lc10k_r3,8d6af9475,lifecycle,arcadedb_server,ts,lc10k,3,paper,0-11,client_server,8g,2026-09-07T18:36:55.757734+00:00,full+client,8g,8.0,0-11,sha256:49058eefd65d6a6a297fa7fc4c2f1600edbf9e3b3d495cbae0f64815498cb9d9,arcadedb-c25:8d6af9475,8g,0.3,0.2,0.2,did not converge,0,False,10000,,server:26.9.1-SNAPSHOT (build 8d6af94753ea8446bd13ac1aed2bb79eaf78dc90/1788075753609/main),,,,,,,,,,,,,,,,,,,,,,2.0,2.0,0.0,True,2.2,1.7,1968.1,1936.4,1936.4,0.0,4.9,0.0,7.2,1.9,14002122,22.5,19.1,19.1,0.0,0.1,0.0,0.2,0.1,186787,1990.6,1955.5,0.0,1955.5,7.4,0.0,1955.5,14188909,20260907T183609Z,,,,,,,,,,,,,,,,,,,,,,,,,,,lifecycle_arcadedb_server_ts_lc10k_r3.clientlog,,lifecycle_arcadedb_server_ts_lc10k_r3.serverlog,,,,,,,,,,,,1.25,,,,,,,,,,,,,4g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.862,,,,,,3.574,9.061,0.0,12.635,4.689,9.543,1.736,15.968,4.344,18.474,1.957,24.776,3.676,18.651,3.084,25.412,4.235,17.864,1.727,23.826,3.516,18.337,2.641,24.495,,,,,,,,,False,,,,,,ts,server,10.422,,,,,
lifecycle_arcadedb_server_vector_lc10k_r3,8d6af9475,lifecycle,arcadedb_server,vector,lc10k,3,paper,0-11,client_server,8g,2026-09-07T18:37:44.184909+00:00,full+client,8g,8.0,0-11,sha256:49058eefd65d6a6a297fa7fc4c2f1600edbf9e3b3d495cbae0f64815498cb9d9,arcadedb-c25:8d6af9475,8g,0.3,0.2,0.2,did not converge,0,False,10000,,server:26.9.1-SNAPSHOT (build 8d6af94753ea8446bd13ac1aed2bb79eaf78dc90/1788075753609/main),,,,,,,,,,,,,,,,,,,,,,6.2,6.2,0.0,True,6.4,5.9,1910.7,1893.5,1877.8,0.0,9.0,0.0,30.7,6.2,43192527,26.8,22.4,19.9,0.0,0.1,0.0,0.2,0.1,401188,1937.5,1915.9,0.0,1915.9,30.9,0.0,1897.7,43593715,20260907T183609Z,,,,,,,,,,,,,,,,,,,,,,,,,,,lifecycle_arcadedb_server_vector_lc10k_r3.clientlog,,lifecycle_arcadedb_server_vector_lc10k_r3.serverlog,,,,,,,,,,,,2.17,,,,,,,,,,,,,4g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.285,,,,,,3.274,6.377,0.0,9.651,4.314,8.215,24.003,36.532,4.136,12.961,1.98,19.077,3.59,15.035,17.847,36.472,3.516,14.325,3.347,21.188,3.541,458.823,14.816,477.18,,,,,,,,,False,,,,,,vector,server,6.88,,,,,
lifecycle_arcadedb_server_graph_lc10k_r3,8d6af9475,lifecycle,arcadedb_server,graph,lc10k,3,paper,0-11,client_server,8g,2026-09-07T18:38:02.266336+00:00,full+client,8g,8.0,0-11,sha256:49058eefd65d6a6a297fa7fc4c2f1600edbf9e3b3d495cbae0f64815498cb9d9,arcadedb-c25:8d6af9475,8g,0.3,0.2,0.2,did not converge,0,False,10000,,server:26.9.1-SNAPSHOT (build 8d6af94753ea8446bd13ac1aed2bb79eaf78dc90/1788075753609/main),,,,,,,,,,,,,,,,,,,,,,3.7,3.7,0.0,True,3.9,3.4,2211.5,2177.8,2177.8,0.0,11.0,0.0,9.5,3.6,20054864,22.6,19.0,18.8,0.0,0.1,0.0,0.2,0.1,225168,2234.1,2196.8,0.0,2196.8,9.7,0.0,2196.6,20280032,20260907T183609Z,,,,,,,,,,,,,,,,,,,,,,,,,,,lifecycle_arcadedb_server_graph_lc10k_r3.clientlog,,lifecycle_arcadedb_server_graph_lc10k_r3.serverlog,,,,,,,,,,,,2.7,,,,,,,,,,,,,4g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.723,,,,,,2.956,5.64,0.0,8.597,2.879,5.828,3.765,12.472,2.908,12.791,1.716,17.414,3.383,12.63,5.06,21.073,3.376,12.86,1.687,17.923,2.654,10.805,3.839,17.297,,,,,,,,,False,,,,,,graph,server,7.431,,,,,
lifecycle_arcadedb_server_graph_gav_lc10k_r3,8d6af9475,lifecycle,arcadedb_server,graph_gav,lc10k,3,paper,0-11,client_server,8g,2026-09-07T18:38:18.713525+00:00,full+client,8g,8.0,0-11,sha256:49058eefd65d6a6a297fa7fc4c2f1600edbf9e3b3d495cbae0f64815498cb9d9,arcadedb-c25:8d6af9475,8g,0.3,0.2,0.2,did not converge,0,False,10000,,server:26.9.1-SNAPSHOT (build 8d6af94753ea8446bd13ac1aed2bb79eaf78dc90/1788075753609/main),,,,,,,,,,,,,,,,,,,,,,4.2,4.2,0.0,True,4.4,3.9,1977.8,1945.9,1945.9,0.0,11.8,0.0,10.6,4.1,22518361,21.5,19.0,18.8,0.0,0.1,0.0,0.2,0.1,253058,1999.3,1964.9,0.0,1964.9,10.8,0.0,1964.7,22771419,20260907T183609Z,,,,,,,,,,,,,,,,,,,,,,,,,,,lifecycle_arcadedb_server_graph_gav_lc10k_r3.clientlog,,lifecycle_arcadedb_server_graph_gav_lc10k_r3.serverlog,,,,,,,,,,,,2.83,,,,,,,,,,,,,4g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.385,,,,,,2.827,5.844,0.0,8.671,3.786,6.756,26.221,36.762,2.76,12.336,1.778,16.873,3.571,12.585,12.42,28.576,3.337,10.197,1.653,15.187,2.95,10.99,11.599,25.54,,,,,,,,,False,,,,,,graph_gav,server,9.018,,,,,
lifecycle_arcadedb_server_empty_lc10k_r3,8d6af9475,lifecycle,arcadedb_server,empty,lc10k,3,paper,0-11,client_server,8g,2026-09-07T18:40:12.340680+00:00,full+client,8g,8.0,0-11,sha256:49058eefd65d6a6a297fa7fc4c2f1600edbf9e3b3d495cbae0f64815498cb9d9,arcadedb-c25:8d6af9475,8g,0.3,0.2,0.2,did not converge,0,False,10000,,server:26.9.1-SNAPSHOT (build 8d6af94753ea8446bd13ac1aed2bb79eaf78dc90/1788075753609/main),,,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.0,True,0.7,0.2,308.7,281.6,281.6,0.0,0.4,0.0,3.2,0.4,10696904,24.6,18.2,18.2,0.0,0.1,0.0,0.2,0.1,169498,333.3,299.7,0.0,299.7,3.4,0.0,299.7,10866402,20260907T183609Z,,,,,,,,,,,,,,,,,,,,,,,,,,,lifecycle_arcadedb_server_empty_lc10k_r3.clientlog,,lifecycle_arcadedb_server_empty_lc10k_r3.serverlog,,,,,,,,,,,,0.12,,,,,,,,,,,,,4g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.509,,,,,,3.081,4.47,0.001,7.552,2.724,4.177,0.001,6.902,3.049,10.08,2.187,15.317,2.256,10.621,1.766,14.644,2.736,11.064,1.867,15.667,2.68,10.208,1.889,14.778,,,,,,,,,False,,,,,,empty,server,6.432,,,,,
lifecycle_arcadedb_server_doc_idx10_lc10k_r3,8d6af9475,lifecycle,arcadedb_server,doc_idx10,lc10k,3,paper,0-11,client_server,8g,2026-09-07T18:41:26.866349+00:00,full+client,8g,8.0,0-11,sha256:49058eefd65d6a6a297fa7fc4c2f1600edbf9e3b3d495cbae0f64815498cb9d9,arcadedb-c25:8d6af9475,8g,0.3,0.2,0.2,did not converge,0,False,10000,,server:26.9.1-SNAPSHOT (build 8d6af94753ea8446bd13ac1aed2bb79eaf78dc90/1788075753609/main),,,,,,,,,,,,,,,,,,,,,,3.7,3.7,0.0,True,3.9,3.4,816.0,785.4,785.4,0.0,6.6,0.0,49.5,3.6,13874603,25.4,19.2,18.9,0.0,0.1,0.0,0.2,0.1,231426,841.3,804.5,0.0,804.5,49.7,0.0,804.2,14106029,20260907T183609Z,,,,,,,,,,,,,,,,,,,,,,,,,,,lifecycle_arcadedb_server_doc_idx10_lc10k_r3.clientlog,,lifecycle_arcadedb_server_doc_idx10_lc10k_r3.serverlog,,,,,,,,,,,,0.82,,,,,,,,,,,,,4g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.15,,,,,,4.428,8.694,0.0,13.122,5.228,8.804,2.374,16.406,4.914,15.903,1.852,22.669,8.267,38.669,4.312,51.247,9.202,64.289,4.381,77.873,8.984,56.715,5.842,71.541,,,,,,,,,False,,,,,,doc_idx10,server,10.23,,,,,
lifecycle_arcadedb_server_sparse_lc10k_r3,8d6af9475,lifecycle,arcadedb_server,sparse,lc10k,3,paper,0-11,client_server,8g,2026-09-07T18:42:10.547025+00:00,full+client,8g,8.0,0-11,sha256:49058eefd65d6a6a297fa7fc4c2f1600edbf9e3b3d495cbae0f64815498cb9d9,arcadedb-c25:8d6af9475,8g,0.3,0.2,0.2,did not converge,0,False,10000,,server:26.9.1-SNAPSHOT (build 8d6af94753ea8446bd13ac1aed2bb79eaf78dc90/1788075753609/main),,,,,,,,,,,,,,,,,,,,,,4.8,4.8,0.0,True,5.0,4.5,1180.2,1164.6,1148.6,0.0,7.7,0.0,14.8,4.7,14686795,27.8,22.5,22.5,0.0,0.1,0.0,0.2,0.1,466940,1208.0,1187.2,0.0,1187.2,15.0,0.0,1171.2,15153735,20260907T183609Z,,,,,,,,,,,,,,,,,,,,,,,,,,,lifecycle_arcadedb_server_sparse_lc10k_r3.clientlog,,lifecycle_arcadedb_server_sparse_lc10k_r3.serverlog,,,,,,,,,,,,1.49,,,,,,,,,,,,,4g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.332,,,,,,2.783,4.941,0.0,7.725,3.687,5.299,2.065,11.051,3.759,12.027,1.988,17.774,3.281,11.305,3.378,17.964,5.127,23.4,2.375,30.902,4.195,17.189,4.765,26.149,,,,,,,,,False,,,,,,sparse,server,6.46,,,,,
