arcadedb_heap,backend,build_s,close_s,cold_query_ms,cold_start_s,corpus,cpu_system_s,cpu_total_s,cpu_user_s,cpuset,dataset,db_size_mb,delete_max_ms,delete_mean_ms,delete_min_ms,delete_n,delete_p50_ms,delete_p90_ms,delete_p95_ms,delete_p99_ms,delete_std_ms,dim,ef_search,gav,gav_build_s,hnsw_M,hnsw_ef_construction,hop_max_ms,hop_mean_ms,hop_min_ms,hop_n,hop_p50_ms,hop_p90_ms,hop_p95_ms,hop_p99_ms,hop_std_ms,image_id,import_s,index_build_s,index_s,ingest_edges_per_s,ingest_rows_per_s,ingest_s,ingest_vectors_per_s,insert_max_ms,insert_mean_ms,insert_min_ms,insert_n,insert_p50_ms,insert_p90_ms,insert_p95_ms,insert_p99_ms,insert_s,insert_std_ms,jvm_init_s,lane,lib_version,load_s,mem_limit,mem_series,model,n_answers,n_posted,n_posts,n_queries,n_rows,n_users,n_vectors,olap_indexed,olap_max_ms,olap_mean_ms,olap_min_ms,olap_n,olap_p50_ms,olap_p90_ms,olap_p95_ms,olap_p99_ms,olap_query_ms,olap_query_std_ms,olap_std_ms,olap_total_ms,oltp_max_ms,oltp_mean_ms,oltp_min_ms,oltp_n,oltp_ops_per_s,oltp_p50_ms,oltp_p90_ms,oltp_p95_ms,oltp_p99_ms,oltp_std_ms,oltp_total_s,open_s,peak_anon_mib,peak_mib,point_max_ms,point_mean_ms,point_min_ms,point_n,point_p50_ms,point_p90_ms,point_p95_ms,point_p99_ms,point_std_ms,q_max_ms,q_mean_ms,q_min_ms,q_n,q_p50_ms,q_p90_ms,q_p95_ms,q_p99_ms,q_std_ms,read_max_ms,read_mean_ms,read_min_ms,read_n,read_p50_ms,read_p90_ms,read_p95_ms,read_p99_ms,read_std_ms,recall@1,recall@10,recall@50,rep,schema_s,ts_utc,update_max_ms,update_mean_ms,update_min_ms,update_n,update_p50_ms,update_p90_ms,update_p95_ms,update_p99_ms,update_std_ms,workload,write_max_ms,write_mean_ms,write_min_ms,write_n,write_p50_ms,write_p90_ms,write_p95_ms,write_p99_ms,write_std_ms,arcade_max_connections
,sqlite,,0.0051,,,,0.057,0.951,0.894,0-7,tiny,0.371,9.8217,0.0287,0.0031,503,0.0055,0.0062,0.0064,0.0079,0.4447,,,,,,,,,,,,,,,,sha256:d387a08d6420,0.0017,0.0,,,771153.5,0.013,,14.5745,0.0344,0.005,512,0.0057,0.0064,0.0069,0.0092,,0.6432,0.0,tabular,3.46.1,0.013,8g,mem/tabular_sqlite_tiny_oltp_r1.csv,,,,,,10000,,,False,,,,,,,,,,,,,14.5745,0.01,0.0019,5000,98931.1,0.0036,0.0062,0.0064,0.0074,0.2517,0.051,0.026,83.9,88.6,,,,,,,,,,,,,,,,,,,0.0269,0.0032,0.0019,2942,0.0031,0.0036,0.0038,0.0048,0.0007,,,,1,0.0077,2026-07-21T18:17:42.390849+00:00,2.1985,0.0081,0.0036,1043,0.006,0.0067,0.0069,0.0082,0.0679,oltp,,,,,,,,,,
,sqlite,,0.0051,,,,0.055,0.953,0.899,0-7,tiny,0.371,9.8979,0.0298,0.0031,503,0.0057,0.0079,0.0086,0.0095,0.4499,,,,,,,,,,,,,,,,sha256:d387a08d6420,0.0017,0.0,,,1332667.4,0.008,,15.198,0.0361,0.005,512,0.006,0.0083,0.0091,0.0112,,0.6707,0.0,tabular,3.46.1,0.008,8g,mem/tabular_sqlite_tiny_oltp_r2.csv,,,,,,10000,,,False,,,,,,,,,,,,,15.198,0.0107,0.0021,5000,92465.4,0.0045,0.0069,0.0083,0.01,0.2598,0.054,0.0263,83.8,88.2,,,,,,,,,,,,,,,,,,,0.1853,0.0037,0.0021,2942,0.0033,0.005,0.0055,0.0064,0.0036,,,,2,0.0074,2026-07-21T18:17:43.567661+00:00,2.1477,0.0086,0.0033,1043,0.006,0.0088,0.0095,0.0107,0.0663,oltp,,,,,,,,,,
,sqlite,,0.0048,,,,0.059,0.949,0.89,0-7,tiny,0.371,9.9421,0.0296,0.0033,503,0.0055,0.006,0.0064,0.0081,0.4525,,,,,,,,,,,,,,,,sha256:d387a08d6420,0.0017,0.0,,,1351475.4,0.007,,14.7581,0.0349,0.0048,512,0.0057,0.0064,0.0069,0.019,,0.6513,0.0,tabular,3.46.1,0.007,8g,mem/tabular_sqlite_tiny_oltp_r3.csv,,,,,,10000,,,False,,,,,,,,,,,,,14.7581,0.0101,0.0019,5000,97228.6,0.0036,0.0062,0.0064,0.0079,0.2551,0.051,0.0255,83.9,89.4,,,,,,,,,,,,,,,,,,,0.0339,0.0032,0.0019,2942,0.0031,0.0036,0.0038,0.005,0.0009,,,,3,0.0074,2026-07-21T18:17:44.749134+00:00,2.1415,0.0081,0.0033,1043,0.006,0.0067,0.0072,0.0088,0.0661,oltp,,,,,,,,,,
,sqlite,,0.0041,,,,0.061,0.949,0.888,0-7,tiny,0.371,9.9051,0.03,0.0033,503,0.0055,0.0062,0.0064,0.0107,0.4531,,,,,,,,,,,,,,,,sha256:d387a08d6420,0.0017,0.0,,,1299874.2,0.008,,14.7462,0.0347,0.0048,512,0.0057,0.0062,0.0067,0.0086,,0.6508,0.0,tabular,3.46.1,0.008,8g,mem/tabular_sqlite_tiny_oltp_r4.csv,,,,,,10000,,,False,,,,,,,,,,,,,14.7462,0.0101,0.0019,5000,97527.4,0.0036,0.0062,0.0064,0.0079,0.2548,0.051,0.0258,83.9,88.6,,,,,,,,,,,,,,,,,,,0.0329,0.0032,0.0019,2942,0.0031,0.0036,0.0038,0.0048,0.0009,,,,4,0.0074,2026-07-21T18:17:45.936004+00:00,1.9433,0.0079,0.0036,1043,0.006,0.0064,0.0069,0.0099,0.06,oltp,,,,,,,,,,
,sqlite,,0.0049,,,,0.066,0.949,0.883,0-7,tiny,0.371,9.8221,0.0294,0.0031,503,0.0055,0.0062,0.0067,0.0093,0.4473,,,,,,,,,,,,,,,,sha256:d387a08d6420,0.0019,0.0,,,873394.8,0.011,,14.7767,0.0348,0.0048,512,0.0057,0.0064,0.0069,0.0106,,0.6521,0.0,tabular,3.46.1,0.011,8g,mem/tabular_sqlite_tiny_oltp_r5.csv,,,,,,10000,,,False,,,,,,,,,,,,,14.7767,0.0102,0.0019,5000,97176.3,0.0036,0.0062,0.0064,0.0079,0.2546,0.051,0.0263,83.8,88.4,,,,,,,,,,,,,,,,,,,0.0348,0.0032,0.0019,2942,0.0031,0.0038,0.0041,0.005,0.0009,,,,5,0.0076,2026-07-21T18:17:47.113846+00:00,2.2752,0.0083,0.0033,1043,0.006,0.0067,0.0072,0.0096,0.0702,oltp,,,,,,,,,,
,sqlite,,0.022,,,,0.055,0.953,0.897,0-7,tiny,0.367,,,,,,,,,,,,,,,,,,,,,,,,,sha256:d387a08d6420,0.0019,0.0,,,979245.4,0.01,,,,,,,,,,,,0.0,tabular,3.46.1,0.01,8g,mem/tabular_sqlite_tiny_olap_r1.csv,,,,,,10000,,,False,2.0897,0.9796,0.315,35,0.9165,2.0422,2.0581,2.0847,"[0.996, 0.323, 0.366, 2.053, 1.159]","[0.203, 0.006, 0.009, 0.019, 0.007]",0.6379,4.897,,,,,,,,,,,,0.0374,83.9,88.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.0118,2026-07-21T18:17:48.348982+00:00,,,,,,,,,,olap,,,,,,,,,,
,sqlite,,0.0219,,,,0.048,0.96,0.912,0-7,tiny,0.367,,,,,,,,,,,,,,,,,,,,,,,,,sha256:d387a08d6420,0.0017,0.0,,,1029883.6,0.01,,,,,,,,,,,,0.0,tabular,3.46.1,0.01,8g,mem/tabular_sqlite_tiny_olap_r2.csv,,,,,,10000,,,False,2.0838,0.9609,0.315,35,0.9053,2.041,2.0431,2.0704,"[0.912, 0.321, 0.368, 2.047, 1.157]","[0.022, 0.005, 0.007, 0.015, 0.007]",0.6297,4.805,,,,,,,,,,,,0.0325,84.7,89.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.0101,2026-07-21T18:17:49.655905+00:00,,,,,,,,,,olap,,,,,,,,,,
,sqlite,,0.0287,,,,0.052,0.967,0.915,0-7,tiny,0.367,,,,,,,,,,,,,,,,,,,,,,,,,sha256:d387a08d6420,0.0017,0.0,,,1209848.9,0.008,,,,,,,,,,,,0.0,tabular,3.46.1,0.008,8g,mem/tabular_sqlite_tiny_olap_r3.csv,,,,,,10000,,,False,2.111,0.9724,0.32,35,0.9065,2.0792,2.0805,2.1007,"[0.912, 0.333, 0.377, 2.083, 1.158]","[0.015, 0.013, 0.018, 0.012, 0.019]",0.6381,4.863,,,,,,,,,,,,0.0291,86.9,91.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.0071,2026-07-21T18:17:51.028410+00:00,,,,,,,,,,olap,,,,,,,,,,
,sqlite,,0.015,,,,0.058,0.948,0.89,0-7,tiny,0.367,,,,,,,,,,,,,,,,,,,,,,,,,sha256:d387a08d6420,0.0017,0.0,,,1520171.1,0.007,,,,,,,,,,,,0.0,tabular,3.46.1,0.007,8g,mem/tabular_sqlite_tiny_olap_r4.csv,,,,,,10000,,,False,2.2247,0.9688,0.3126,35,0.9084,2.0714,2.1044,2.1963,"[0.915, 0.32, 0.369, 2.1, 1.141]","[0.018, 0.004, 0.007, 0.059, 0.015]",0.6474,4.845,,,,,,,,,,,,0.0165,85.7,89.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.0074,2026-07-21T18:17:52.029084+00:00,,,,,,,,,,olap,,,,,,,,,,
,sqlite,,0.0267,,,,0.057,0.962,0.905,0-7,tiny,0.367,,,,,,,,,,,,,,,,,,,,,,,,,sha256:d387a08d6420,0.0018,0.0,,,710862.8,0.014,,,,,,,,,,,,0.0,tabular,3.46.1,0.014,8g,mem/tabular_sqlite_tiny_olap_r5.csv,,,,,,10000,,,False,2.0878,0.9662,0.3159,35,0.9062,2.0533,2.0586,2.078,"[0.915, 0.334, 0.368, 2.057, 1.157]","[0.021, 0.036, 0.009, 0.015, 0.008]",0.6304,4.831,,,,,,,,,,,,0.0285,84.6,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.009,2026-07-21T18:17:53.331589+00:00,,,,,,,,,,olap,,,,,,,,,,
,duckdb,,0.0312,,,,0.877,8.328,7.45,0-7,tiny,0.762,22.9537,9.2149,0.6435,503,8.5156,13.5971,15.8238,18.9735,2.8521,,,,,,,,,,,,,,,,sha256:213584b9584d,0.0246,0.0,,,422229.8,0.024,,19.3281,9.7992,7.4022,512,8.8997,14.6987,16.0078,18.371,,2.5083,0.0,tabular,1.5.4,0.024,8g,mem/tabular_duckdb_tiny_oltp_r1.csv,,,,,,10000,,,False,,,,,,,,,,,,,22.9537,4.4202,0.1998,5000,225.9,1.3468,9.1163,12.9529,16.9854,4.4891,22.135,0.0177,115.8,123.0,,,,,,,,,,,,,,,,,,,3.0627,0.9508,0.1998,2942,0.8172,1.4042,1.4839,1.7701,0.3624,,,,1,0.0155,2026-07-21T18:18:16.738519+00:00,20.6432,9.2535,0.725,1043,8.507,13.7043,15.698,17.8563,2.5734,oltp,,,,,,,,,,
,duckdb,,0.0306,,,,0.86,8.359,7.498,0-7,tiny,1.012,19.2304,9.6739,0.5453,503,8.4679,15.7664,17.2574,18.6332,3.3815,,,,,,,,,,,,,,,,sha256:213584b9584d,0.0239,0.0,,,498900.2,0.02,,19.9878,10.112,7.128,512,8.9006,15.9893,17.176,18.958,,2.8999,0.0,tabular,1.5.4,0.02,8g,mem/tabular_duckdb_tiny_oltp_r2.csv,,,,,,10000,,,False,,,,,,,,,,,,,19.9878,4.5301,0.2012,5000,220.4,1.3523,9.3871,14.1595,17.7632,4.7036,22.687,0.0128,116.8,128.4,,,,,,,,,,,,,,,,,,,2.291,0.9469,0.2012,2942,0.8131,1.4045,1.5015,1.7738,0.3644,,,,2,0.0113,2026-07-21T18:18:40.538014+00:00,19.2928,9.4164,0.8004,1043,8.4865,14.1683,16.2496,18.053,2.8094,oltp,,,,,,,,,,
,duckdb,,0.0311,,,,0.851,8.189,7.337,0-7,tiny,0.762,21.5847,9.3151,0.5865,503,8.4934,13.3269,16.3192,18.6722,2.916,,,,,,,,,,,,,,,,sha256:213584b9584d,0.0262,0.0,,,595282.9,0.017,,19.5553,10.1233,7.1535,512,8.9049,15.0758,16.9552,19.0287,,2.8215,0.0,tabular,1.5.4,0.017,8g,mem/tabular_duckdb_tiny_oltp_r3.csv,,,,,,10000,,,False,,,,,,,,,,,,,21.5847,4.443,0.1831,5000,224.7,1.3254,9.7095,12.4122,17.5183,4.5695,22.25,0.0183,115.4,122.5,,,,,,,,,,,,,,,,,,,2.8534,0.9256,0.1831,2942,0.8012,1.3826,1.4669,1.6818,0.3566,,,,3,0.0093,2026-07-21T18:19:03.806741+00:00,19.2323,9.2264,0.6049,1043,8.4431,12.4215,15.716,18.2054,2.581,oltp,,,,,,,,,,
,duckdb,,0.0355,,,,0.793,8.287,7.494,0-7,tiny,0.762,22.9874,9.6673,0.3159,503,8.6398,14.3141,16.1503,18.0077,3.1001,,,,,,,,,,,,,,,,sha256:213584b9584d,0.0244,0.0,,,572257.5,0.017,,19.9134,10.1463,6.9466,512,8.9724,14.957,16.3597,19.149,,2.7883,0.0,tabular,1.5.4,0.017,8g,mem/tabular_duckdb_tiny_oltp_r4.csv,,,,,,10000,,,False,,,,,,,,,,,,,22.9874,4.5619,0.2086,5000,218.9,1.3433,10.1988,13.8123,17.5605,4.7251,22.846,0.0221,118.3,126.0,,,,,,,,,,,,,,,,,,,2.4629,0.9438,0.2086,2942,0.8057,1.4028,1.4843,1.7575,0.3609,,,,4,0.0076,2026-07-21T18:19:27.813391+00:00,19.5122,9.5642,0.8166,1043,8.5349,14.378,16.4006,18.5086,2.8957,oltp,,,,,,,,,,
,duckdb,,0.0303,,,,0.844,8.374,7.53,0-7,tiny,0.762,19.1314,9.5917,0.5398,503,8.5769,15.023,17.0071,18.3317,3.1975,,,,,,,,,,,,,,,,sha256:213584b9584d,0.0241,0.0,,,561148.4,0.018,,19.2757,10.3382,7.6249,512,8.997,15.9045,17.0838,19.1559,,2.9875,0.0,tabular,1.5.4,0.018,8g,mem/tabular_duckdb_tiny_oltp_r5.csv,,,,,,10000,,,False,,,,,,,,,,,,,20.8499,4.5899,0.2334,5000,217.5,1.3403,9.8362,14.6155,17.8283,4.7777,22.983,0.0128,121.8,129.1,,,,,,,,,,,,,,,,,,,2.691,0.9478,0.2334,2942,0.8111,1.4004,1.4889,1.7839,0.3588,,,,5,0.0072,2026-07-21T18:19:51.896281+00:00,20.8499,9.6291,0.6981,1043,8.6026,14.7327,16.6403,18.3651,2.9423,oltp,,,,,,,,,,
,duckdb,,0.0295,,,,0.064,0.952,0.888,0-7,tiny,0.762,,,,,,,,,,,,,,,,,,,,,,,,,sha256:213584b9584d,0.024,0.0,,,581033.2,0.017,,,,,,,,,,,,0.0,tabular,1.5.4,0.017,8g,mem/tabular_duckdb_tiny_olap_r1.csv,,,,,,10000,,,False,2.912,0.6031,0.1926,35,0.3865,0.9881,1.2527,2.4223,"[0.443, 0.246, 0.789, 1.229, 0.307]","[0.185, 0.04, 0.168, 0.727, 0.032]",0.5021,3.014,,,,,,,,,,,,0.0237,84.2,88.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.0075,2026-07-21T18:19:53.104295+00:00,,,,,,,,,,olap,,,,,,,,,,
,duckdb,,0.0283,,,,0.059,0.954,0.895,0-7,tiny,0.762,,,,,,,,,,,,,,,,,,,,,,,,,sha256:213584b9584d,0.024,0.0,,,568626.7,0.018,,,,,,,,,,,,0.0,tabular,1.5.4,0.018,8g,mem/tabular_duckdb_tiny_olap_r2.csv,,,,,,10000,,,False,4.4773,0.6518,0.2136,35,0.391,0.9729,1.1245,3.3779,"[0.407, 0.275, 0.881, 1.389, 0.308]","[0.186, 0.049, 0.169, 1.267, 0.027]",0.7192,3.26,,,,,,,,,,,,0.0226,84.2,89.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.0085,2026-07-21T18:19:54.335962+00:00,,,,,,,,,,olap,,,,,,,,,,
,duckdb,,0.053,,,,0.041,0.957,0.916,0-7,tiny,0.762,,,,,,,,,,,,,,,,,,,,,,,,,sha256:213584b9584d,0.0241,0.0,,,422497.7,0.024,,,,,,,,,,,,0.0,tabular,1.5.4,0.024,8g,mem/tabular_duckdb_tiny_olap_r3.csv,,,,,,10000,,,False,1.4794,0.6091,0.2613,35,0.4277,1.0366,1.2026,1.4388,"[0.449, 0.374, 0.958, 0.921, 0.344]","[0.223, 0.062, 0.308, 0.128, 0.019]",0.3275,3.046,,,,,,,,,,,,0.0171,85.6,91.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.0152,2026-07-21T18:19:55.722838+00:00,,,,,,,,,,olap,,,,,,,,,,
,duckdb,,0.0535,,,,0.054,0.964,0.91,0-7,tiny,0.762,,,,,,,,,,,,,,,,,,,,,,,,,sha256:213584b9584d,0.0238,0.0,,,416696.9,0.024,,,,,,,,,,,,0.0,tabular,1.5.4,0.024,8g,mem/tabular_duckdb_tiny_olap_r4.csv,,,,,,10000,,,False,2.6193,0.5942,0.1874,35,0.3319,0.9558,1.1134,2.1415,"[0.414, 0.261, 0.86, 1.13, 0.306]","[0.241, 0.046, 0.16, 0.614, 0.015]",0.4575,2.971,,,,,,,,,,,,0.0178,84.4,89.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.0162,2026-07-21T18:19:57.018163+00:00,,,,,,,,,,olap,,,,,,,,,,
,duckdb,,0.0292,,,,0.059,0.953,0.894,0-7,tiny,0.762,,,,,,,,,,,,,,,,,,,,,,,,,sha256:213584b9584d,0.0234,0.0,,,574035.3,0.017,,,,,,,,,,,,0.0,tabular,1.5.4,0.017,8g,mem/tabular_duckdb_tiny_olap_r5.csv,,,,,,10000,,,False,3.1211,0.6072,0.1833,35,0.351,0.9429,1.0089,2.4114,"[0.393, 0.285, 0.82, 1.235, 0.303]","[0.197, 0.061, 0.079, 0.774, 0.025]",0.5158,3.036,,,,,,,,,,,,0.0223,84.2,89.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.0077,2026-07-21T18:19:58.225948+00:00,,,,,,,,,,olap,,,,,,,,,,
,sqlite,,0.0157,,,,0.075,1.168,1.093,0-7,small,4.57,2.198,0.011,0.005,509,0.0064,0.0083,0.0097,0.0126,0.097,,,,,,,,,,,,,,,,sha256:d387a08d6420,0.0022,0.0,,,936308.0,0.113,,19.9361,0.053,0.005,547,0.006,0.0081,0.0088,0.0125,,0.8836,0.0,tabular,3.46.1,0.113,8g,mem/tabular_sqlite_small_oltp_r1.csv,,,,,,105373,,,False,,,,,,,,,,,,,21.7052,0.0162,0.0026,5000,61266.5,0.005,0.0074,0.0086,0.0126,0.4292,0.082,0.0422,126.8,131.8,,,,,,,,,,,,,,,,,,,0.0696,0.0044,0.0026,2931,0.0041,0.0055,0.0064,0.0083,0.0023,,,,1,0.0088,2026-07-21T18:20:31.097191+00:00,21.7052,0.033,0.0041,1013,0.0069,0.0093,0.011,0.0196,0.6937,oltp,,,,,,,,,,
,sqlite,,0.0049,,,,0.077,1.168,1.091,0-7,small,4.57,2.1532,0.0108,0.0048,509,0.0064,0.0079,0.0086,0.0098,0.0951,,,,,,,,,,,,,,,,sha256:d387a08d6420,0.0022,0.0,,,1207730.0,0.087,,11.0791,0.03,0.005,547,0.0057,0.0072,0.0079,0.0104,,0.4807,0.0,tabular,3.46.1,0.087,8g,mem/tabular_sqlite_small_oltp_r2.csv,,,,,,105373,,,False,,,,,,,,,,,,,11.0791,0.011,0.0026,5000,89740.0,0.005,0.0072,0.0081,0.0105,0.2272,0.056,0.0176,129.5,136.4,,,,,,,,,,,,,,,,,,,0.1423,0.0043,0.0026,2931,0.0041,0.0052,0.0057,0.0069,0.0029,,,,2,0.0076,2026-07-21T18:20:32.526395+00:00,11.0564,0.0203,0.0038,1013,0.0069,0.0088,0.0095,0.0198,0.3535,oltp,,,,,,,,,,
,sqlite,,0.0053,,,,0.072,1.156,1.084,0-7,small,4.57,2.2602,0.0107,0.0045,509,0.0062,0.0074,0.0079,0.0095,0.0998,,,,,,,,,,,,,,,,sha256:d387a08d6420,0.0021,0.0,,,1049464.9,0.1,,12.7277,0.0416,0.005,547,0.0057,0.0064,0.0069,0.0111,,0.616,0.0,tabular,3.46.1,0.1,8g,mem/tabular_sqlite_small_oltp_r3.csv,,,,,,105373,,,False,,,,,,,,,,,,,20.7858,0.0151,0.0026,5000,65602.6,0.0048,0.0069,0.0074,0.0098,0.3736,0.076,0.042,122.3,127.0,,,,,,,,,,,,,,,,,,,0.0591,0.0041,0.0026,2931,0.0041,0.005,0.0055,0.0068,0.0018,,,,3,0.0093,2026-07-21T18:20:34.013827+00:00,20.7858,0.0347,0.0043,1013,0.0067,0.0081,0.0092,0.0181,0.6912,oltp,,,,,,,,,,
,sqlite,,0.0124,,,,0.072,1.168,1.096,0-7,small,4.57,5.403,0.0172,0.005,509,0.0062,0.0083,0.0095,0.0121,0.239,,,,,,,,,,,,,,,,sha256:d387a08d6420,0.0023,0.0,,,1024179.9,0.103,,21.2336,0.0559,0.005,547,0.0057,0.0081,0.0091,0.0139,,0.9412,0.0,tabular,3.46.1,0.103,8g,mem/tabular_sqlite_small_oltp_r4.csv,,,,,,105373,,,False,,,,,,,,,,,,,21.2336,0.0165,0.0026,5000,59861.7,0.005,0.0074,0.0083,0.0126,0.4386,0.084,0.0423,128.8,134.0,,,,,,,,,,,,,,,,,,,0.0615,0.0043,0.0026,2931,0.0041,0.0055,0.0067,0.0081,0.0021,,,,4,0.009,2026-07-21T18:20:35.625992+00:00,21.0323,0.0304,0.0041,1013,0.0069,0.0093,0.0112,0.0198,0.664,oltp,,,,,,,,,,
,sqlite,,0.0052,,,,0.069,1.161,1.092,0-7,small,4.57,2.2297,0.0108,0.005,509,0.0062,0.0079,0.0088,0.0112,0.0985,,,,,,,,,,,,,,,,sha256:d387a08d6420,0.0022,0.0,,,1025472.6,0.103,,13.0582,0.0402,0.005,547,0.0057,0.0072,0.0079,0.0106,,0.6073,0.0,tabular,3.46.1,0.103,8g,mem/tabular_sqlite_small_oltp_r5.csv,,,,,,105373,,,False,,,,,,,,,,,,,20.2906,0.015,0.0026,5000,65942.0,0.0048,0.0072,0.0079,0.0107,0.3686,0.076,0.0423,127.4,132.7,,,,,,,,,,,,,,,,,,,0.0827,0.0042,0.0026,2931,0.0041,0.0052,0.006,0.0072,0.002,,,,5,0.009,2026-07-21T18:20:37.242979+00:00,20.2906,0.0349,0.0041,1013,0.0067,0.0083,0.0098,0.0195,0.6824,oltp,,,,,,,,,,
,sqlite,,0.0005,,,,0.104,1.644,1.54,0-7,small,4.539,,,,,,,,,,,,,,,,,,,,,,,,,sha256:d387a08d6420,0.0022,0.0,,,1014517.4,0.104,,,,,,,,,,,,0.0,tabular,3.46.1,0.104,8g,mem/tabular_sqlite_small_olap_r1.csv,,,,,,105373,,,False,28.9047,13.1427,4.0846,35,12.7389,28.5014,28.5936,28.841,"[13.041, 4.116, 4.477, 28.566, 15.514]","[0.605, 0.021, 0.01, 0.17, 0.044]",8.9498,65.714,,,,,,,,,,,,0.0424,127.4,141.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.0087,2026-07-21T18:20:39.054613+00:00,,,,,,,,,,olap,,,,,,,,,,
,sqlite,,0.0005,,,,0.095,1.67,1.575,0-7,small,4.539,,,,,,,,,,,,,,,,,,,,,,,,,sha256:d387a08d6420,0.0021,0.0,,,1206882.5,0.087,,,,,,,,,,,,0.0,tabular,3.46.1,0.087,8g,mem/tabular_sqlite_small_olap_r2.csv,,,,,,105373,,,False,28.3978,12.9774,4.1013,35,12.3882,28.3562,28.3639,28.3887,"[12.644, 4.126, 4.51, 28.352, 15.255]","[0.51, 0.015, 0.014, 0.03, 0.036]",8.8543,64.887,,,,,,,,,,,,0.016,123.4,137.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.0072,2026-07-21T18:20:40.731893+00:00,,,,,,,,,,olap,,,,,,,,,,
,sqlite,,0.0005,,,,0.084,1.646,1.562,0-7,small,4.539,,,,,,,,,,,,,,,,,,,,,,,,,sha256:d387a08d6420,0.0023,0.0,,,1061610.3,0.099,,,,,,,,,,,,0.0,tabular,3.46.1,0.099,8g,mem/tabular_sqlite_small_olap_r3.csv,,,,,,105373,,,False,28.3735,12.9707,4.0686,35,12.4104,28.3111,28.3496,28.3672,"[12.675, 4.115, 4.498, 28.305, 15.259]","[0.539, 0.028, 0.053, 0.059, 0.037]",8.8428,64.852,,,,,,,,,,,,0.0232,123.4,137.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.0144,2026-07-21T18:20:42.451925+00:00,,,,,,,,,,olap,,,,,,,,,,
,sqlite,,0.0005,,,,0.101,1.649,1.548,0-7,small,4.539,,,,,,,,,,,,,,,,,,,,,,,,,sha256:d387a08d6420,0.0022,0.0,,,1018985.0,0.103,,,,,,,,,,,,0.0,tabular,3.46.1,0.103,8g,mem/tabular_sqlite_small_olap_r4.csv,,,,,,105373,,,False,28.4472,12.9853,4.1089,35,12.4502,28.3724,28.4243,28.4433,"[12.695, 4.146, 4.515, 28.369, 15.201]","[0.562, 0.033, 0.021, 0.076, 0.047]",8.8526,64.926,,,,,,,,,,,,0.0345,127.4,141.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.0088,2026-07-21T18:20:44.271009+00:00,,,,,,,,,,olap,,,,,,,,,,
,sqlite,,0.0006,,,,0.095,1.678,1.582,0-7,small,4.539,,,,,,,,,,,,,,,,,,,,,,,,,sha256:d387a08d6420,0.0022,0.0,,,1195114.2,0.088,,,,,,,,,,,,0.0,tabular,3.46.1,0.088,8g,mem/tabular_sqlite_small_olap_r5.csv,,,,,,105373,,,False,28.6262,13.0703,4.0512,35,12.5113,28.3625,28.4447,28.5943,"[12.739, 4.282, 4.682, 28.415, 15.233]","[0.478, 0.203, 0.194, 0.112, 0.043]",8.8112,65.351,,,,,,,,,,,,0.0256,127.5,141.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.0072,2026-07-21T18:20:46.026843+00:00,,,,,,,,,,olap,,,,,,,,,,
,duckdb,,0.0558,,,,0.877,8.422,7.544,0-7,small,4.012,19.1808,9.2716,0.8054,509,8.3656,13.4693,16.0165,18.0658,2.5922,,,,,,,,,,,,,,,,sha256:213584b9584d,0.0251,0.0,,,1270997.2,0.083,,23.016,9.5165,6.9897,547,8.7872,12.5501,15.6582,18.4686,,2.3486,0.0,tabular,1.5.4,0.083,8g,mem/tabular_duckdb_small_oltp_r1.csv,,,,,,105373,,,False,,,,,,,,,,,,,23.016,4.4147,0.2198,5000,226.2,1.3534,9.0755,12.4733,17.4064,4.4563,22.108,0.0225,160.9,177.8,,,,,,,,,,,,,,,,,,,2.2173,0.9295,0.2198,2931,0.8023,1.3945,1.4691,1.6636,0.3595,,,,1,0.0077,2026-07-21T18:21:09.262860+00:00,22.121,9.3032,1.3061,1013,8.3904,13.3736,15.8478,18.3488,2.5177,oltp,,,,,,,,,,
